state,district,democA,voteA,expendA,expendB,prtystrA,lexpendA,lexpendB,shareA,newdata
GA,9,1,63,405.04001,64.400002,29,6.0039859,4.1651134,86.281525,-1.8388724
GA,10,1,64,193.123,6.7600002,35,5.2633271,1.9110229,96.618019,-3.3523042
ID,2,1,63,502.08301,206.96001,33,6.2187653,5.3325257,70.811363,-.88623953
IL,4,1,50,359.94199,348.33899,44,5.8859429,5.8531761,50.819096,-.032766819
IL,5,1,61,165.144,48.939999,48,5.1068177,3.890595,77.139816,-1.2162228
IL,6,0,74,281.229,26.555,68,5.6391692,3.279218,91.372192,-2.3599513
IL,9,1,66,122.9,28.323999,61,4.8113708,3.3437095,81.270172,-1.4676614
IL,11,1,65,239.158,41.258999,46,5.4771242,3.7198691,85.286552,-1.7572551
IL,17,1,65,471.233,124.133,53,6.1553526,4.8213534,79.150139,-1.3339992
IL,19,1,64,193.205,16.240999,45,5.263752,2.7875388,92.245735,-2.4762132
IL,20,1,69,251.634,57.708,49,5.5279756,4.0553956,81.344917,-1.47258
IL,21,1,53,394.41199,69.486,54,5.977396,4.2411251,85.021278,-1.7362709
IN,2,1,53,444.422,332.88,35,6.0967746,5.8077822,57.174946,-.2889924
IN,5,1,56,689.086,244.985,35,6.5353661,5.5011969,73.772339,-1.0341692
IN,6,0,73,333.72299,11.743,69,5.8103113,2.4632573,96.600822,-3.347054
IN,8,1,62,551.48401,130.243,42,6.312613,4.8694019,80.895142,-1.4432111
IN,10,1,61,35.785999,24.919001,51,3.5775568,3.2156305,58.950665,-.36192632
IA,5,0,64,420.73001,115.701,47,6.0419912,4.7510095,78.431335,-1.2909818
IA,6,0,64,523.10797,175.951,50,6.259788,5.1702056,74.830307,-1.0895824
KS,2,1,73,388.866,119.263,46,5.9632349,4.7813311,76.528992,-1.1819038
KS,3,0,74,234.58299,13.483,54,5.4578094,2.6014297,94.564751,-2.8563797
KS,4,1,64,545.755,149.035,43,6.3021703,5.0041814,78.549637,-1.2979889
KY,2,1,61,8.3970003,84.101997,41,2.1278746,4.4320302,9.0779362,2.3041556
KY,3,1,70,371.431,4.9310002,53,5.9173632,1.5955418,98.689827,-4.3218212
KY,4,0,74,468.87,23.636,65,6.1503253,3.162771,95.200874,-2.9875543
KY,7,1,59,411.69901,432.40302,55,6.0202923,6.0693579,48.773609,.04906559
ME,2,0,66,202.317,68.389999,55,5.3098359,4.2252264,74.736526,-1.0846095
MD,3,1,73,354.70099,18.893,54,5.8712749,2.9387915,94.942909,-2.9324834
MA,4,1,60,343.09698,34.368,57,5.8380132,3.5371258,90.89505,-2.3008873
MA,5,1,84,344.92999,15.396,47,5.8433414,2.7341077,95.727203,-3.1092336
MA,6,1,70,337.19901,63.013,50,5.8206735,4.1433411,84.255096,-1.6773324
MA,10,1,67,235.946,121.056,51,5.463603,4.7962532,66.09095,-.66734982
MI,2,0,54,876.77899,750.49298,58,6.7762551,6.6207304,53.880299,-.15552473
MI,3,1,57,600.94,164.856,45,6.3984952,5.1050725,78.472595,-1.2934227
MI,4,0,71,323.82901,8.5769997,63,5.7802157,2.1490841,97.419724,-3.6311316
MI,7,1,76,150.59399,1.3099999,55,5.0145874,.2700271,99.137611,-4.7445602
MI,8,1,72,128.39999,2.188,50,4.8551502,.78298789,98.324501,-4.0721622
MI,9,0,70,450.80099,14.866,62,6.1110258,2.6990767,96.807587,-3.4119492
MI,11,0,60,680.81897,415.66,52,6.5232964,6.0298676,62.091385,-.49342871
MI,12,1,54,434.20001,143.886,39,6.0735054,4.9690213,75.109932,-1.1044841
MI,14,1,63,137.56,3.5369999,44,4.9240603,1.2632788,97.493217,-3.6607814
MI,15,1,64,234.435,7.993,45,5.4571781,2.0785661,96.702942,-3.378612
MI,18,1,23,9.4589996,77.102997,30,2.2469666,4.3451424,10.927429,2.0981758
MN,2,1,42,152.295,623.776,49,5.0258193,6.4357915,19.623848,1.4099722
MN,4,0,28,35.789001,216.172,39,3.5776405,5.3760743,14.204185,1.7984338
MN,5,0,28,16.915001,281.45499,35,2.8282008,5.6399727,5.669136,2.8117719
MN,6,0,35,100.941,320.21899,49,4.6145363,5.7690053,23.967377,1.154469
MN,8,0,25,7.743,157.802,40,2.0467892,5.0613413,4.6772766,3.0145521
MO,3,0,37,202.524,512.20599,53,5.3108582,6.2387271,28.335732,.92786884
MO,6,1,41,198.617,341.34399,50,5.2913785,5.832891,36.783581,.54151249
MO,7,1,47,215.064,338.125,39,5.3709354,5.8234158,38.877129,.45248032
MO,8,1,42,516.23901,768.79199,45,6.2465696,6.6448202,40.173271,.39825058
MO,9,0,32,9.5649996,210.841,55,2.2581105,5.3511043,4.3397217,3.0929937
MT,1,0,39,58.203999,250.276,52,4.0639539,5.5225644,18.867996,1.4586105
MT,2,1,45,394.10199,380.92801,46,5.9766097,5.9426103,50.849903,-.033999443
NE,1,1,33,96.278,221.53,44,4.5672398,5.400558,30.294388,.83331823
NE,2,0,49,1158.2939,858.76202,58,7.0547032,6.7554917,57.42498,-.2992115
NV,1,0,36,147.89101,652.19897,58,4.9964757,6.4803495,18.484299,1.4838738
NJ,3,0,48,981.86499,678.64697,63,6.8894539,6.5201011,59.130257,-.36935282
NJ,4,1,34,53.964001,252.823,45,3.9883173,5.5326896,17.590057,1.5443723
NJ,6,0,38,38.918999,123.632,54,3.6614826,4.8173094,23.942642,1.1558268
NJ,9,0,32,57.259998,403.05899,54,4.0476022,5.999083,12.439201,1.9514809
NM,1,1,49,576.677,559.13397,46,6.3572822,6.3263893,50.772266,-.030892849
NM,3,0,27,41.668999,267.633,46,3.7297573,5.5896168,13.471947,1.8598595
NY,3,0,43,90.891998,364.08701,60,4.5096722,5.8973927,19.977188,1.3877206
NY,5,1,35,35.626999,337.79199,44,3.5731037,5.8224301,9.5407562,2.2493265
NY,15,1,39,162.157,602.94202,67,5.0885649,6.4018211,21.194252,1.3132563
NY,17,0,16,2.8510001,170.567,22,1.0476699,5.1391282,1.6440048,4.0914583
NY,22,1,29,10.427,411.056,43,2.3443985,6.0187297,2.4738846,3.6743312
NY,23,0,38,174.78999,273.505,44,5.1635852,5.61132,38.989952,.44773483
NY,24,1,28,15.936,151.276,42,2.7685807,5.0191059,9.5304184,2.2505252
NY,27,1,43,645.12299,594.96503,48,6.4694409,6.3885026,52.022358,-.080938339
NY,30,0,43,310.70401,802.88599,55,5.7388406,6.6882129,27.901115,.94937229
NY,31,1,47,453.46201,688.38202,44,6.1169114,6.5343437,39.713131,.41743231
NC,1,0,35,16.757999,82.147003,54,2.8188758,4.4085102,16.943535,1.5896344
NC,4,0,42,745.72601,1006.641,56,6.6143584,6.9143744,42.555355,.30001593
NC,5,0,47,718.01501,756.11499,60,6.5764904,6.6281934,48.707714,.051702976
NC,6,1,38,583.013,738.08801,39,6.3682094,6.604063,44.130844,.23585367
NC,8,0,48,242.782,581.888,62,5.4921641,6.3662782,29.439896,.87411404
NC,10,1,39,44.328999,302.215,35,3.7916391,5.7111387,12.79174,1.9194996
ND,1,0,29,1.154,143.21001,57,.14323421,4.9643121,.79936981,4.8210778
OH,2,1,28,13.961,125.682,38,2.6362677,4.833755,9.9976349,2.1974874
OH,6,1,26,43.485001,884.75403,36,3.7724161,6.7853098,4.6846771,3.0128937
OH,9,0,19,47.945,244.03,47,3.8700545,5.4972911,16.420929,1.6272366
OH,11,0,38,860.76599,561.07001,56,6.7578225,6.3298459,60.539051,-.42797661
OH,14,0,25,13.244,419.005,48,2.5835447,6.0378828,3.0639725,3.4543381
OH,15,1,25,6.6820002,211.963,38,1.8994174,5.3564119,3.0560989,3.4569945
OH,17,0,23,2.391,96.002998,38,.87171173,4.5643792,2.4300232,3.6926675
OH,19,0,30,.52200001,226.086,55,-.65008765,5.4209156,.23035431,6.0710034
OK,1,1,48,253.58501,484.58499,39,5.5356989,6.1832929,34.353195,.64759398
OK,2,0,35,81.634003,358.70499,53,4.402246,5.8825002,18.538895,1.4802542
OK,5,1,28,.30199999,318.82199,33,-1.1973283,5.7646327,.09463501,6.9619608
OR,4,0,28,58.563,279.80899,46,4.0701032,5.6341071,17.307281,1.5640039
PA,1,0,24,1.643,234.957,34,.49652386,5.4594026,.69441986,4.9628787
PA,3,0,37,23.101,250.48,52,3.1398759,5.5233788,8.4439316,2.383503
PA,6,0,37,12.002,121.435,62,2.4850733,4.7993793,8.9945068,2.314306
PA,7,1,32,203.582,507.35999,40,5.3160686,6.2292209,28.635529,.91315222
PA,8,0,43,507.68201,1089.6121,62,6.2298551,6.993577,31.783882,.76372194
PA,13,1,33,60.672001,225.412,44,4.1054821,5.4179296,21.207756,1.3124475
PA,15,1,43,355.01599,752.33197,45,5.8721628,6.6231775,32.06002,.75101471
PA,23,1,38,106.463,336.67499,44,4.6677976,5.819118,24.024796,1.1513205
RI,1,1,44,801.289,385.40201,58,6.6862216,5.9542871,67.522964,-.73193455
SC,1,1,36,82.035004,118.702,39,4.407146,4.7766161,40.866905,.36947012
SC,3,0,46,354.57501,641.42902,67,5.8709197,6.4636984,35.599754,.59277868
SC,4,0,48,630.91302,1143.351,68,6.4471679,7.0417185,35.559135,.59455061
SD,1,0,28,199.42,632.10498,53,5.295413,6.4490557,23.982445,1.1536427
TN,6,0,24,12.623,454.34601,61,2.5355206,6.1188588,2.7031784,3.5833383
TX,1,0,38,94.476997,505.61099,53,4.5483565,6.2257676,15.743858,1.6774111
TX,5,0,39,179.201,646.21802,50,5.188508,6.471137,21.710304,1.282629
TX,6,1,32,17.414,654.26001,38,2.8572745,6.4835048,2.5926285,3.6262302
TX,13,0,48,476.22,384.73801,64,6.1658797,5.9525628,55.312801,-.21331692
TX,14,0,47,645.98798,600.11401,58,6.4707808,6.3971195,51.840698,-.073661327
TX,23,0,35,6.3649998,187.302,51,1.8508142,5.2327223,3.2865677,3.3819079
TX,26,1,31,189.78,314.90302,32,5.2458653,5.7522645,37.603802,.50639915
UT,1,1,40,391.92801,426.90201,28,5.9710784,6.0565543,47.864391,.085475922
UT,2,0,43,254.823,676.47198,60,5.5405693,6.516891,27.362221,.9763217
VA,1,1,27,30.302,284.702,40,3.4112136,5.651443,9.6195602,2.2402294
VA,10,1,32,241.44501,758.36499,43,5.4866419,6.6311646,24.149086,1.1445227
WA,1,1,45,625.92603,1321.021,51,6.4392323,7.1861601,32.149101,.74692774
WA,3,0,50,354.142,684.20599,49,5.869698,6.5282588,34.106293,.65856075
WA,5,0,24,13.534,476.45999,52,2.6052051,6.1663837,2.7620773,3.5611787
WA,6,0,32,37.619999,288.168,50,3.6275358,5.6635437,11.547386,2.0360079
WA,8,1,29,12.601,300.048,44,2.533776,5.7039423,4.0303955,3.1701663
WV,1,0,25,15.22,103.154,49,2.7226105,4.6362228,12.857552,1.9136124
WV,4,0,39,32.039001,152.271,42,3.466954,5.0256619,17.383217,1.558708
WI,3,1,32,22.625999,359.80099,53,3.1190996,5.885551,5.91642,2.7664514
WI,5,0,36,197.46001,1278.526,36,5.2855363,7.1534634,13.378174,1.8679271
WI,7,0,38,202.591,450.716,46,5.3111892,6.1108375,31.010078,.79964828
WI,8,1,30,14.421,227.823,47,2.6686854,5.4285688,5.9530869,2.7598834
